Reactant,Product,Broken,Formed,Rxn_type,Ea
"['CC([CH]O)OO','[O][O]']",['CC(OO)C(O)O[O]'],0,1,Association,-0.69545
"['C=[C]CO','[CH3]']",['C=C(C)CO'],0,1,Association,0.0
"['[CH2]CCC','[O][O]']",['CCCCO[O]'],0,1,Association,0.1987
"['C=C','[CH]=C']",['[CH2]CC=C'],0,1,Association,7.8
"['C[CH]C(C)(C)O','[O][O]']",['CC(O[O])C(C)(C)O'],0,1,Association,0.0
"['[CH2]C(C)C(C)OO','[O][O]']",['CC(CO[O])C(C)OO'],0,1,Association,0.1987
"['CC[CH]CCOO','[O][O]']",['CCC(CCOO)O[O]'],0,1,Association,-0.5365
"['C[CH]C','[H]']",['CCC'],0,1,Association,0.0
"['C[CH]C','[H]']",['CCC'],0,1,Association,0.0
"['[H]','[H]','[H][H]']","['[H][H]','[H][H]']",0,1,Association,0.0
"['[CH2]CCCC','[CH2]CCCC']",['CCCCCCCCCC'],0,1,Association,0.0
"['CC=CC=O','[H]']",['C[CH]CC=O'],0,1,Association,2.9
"['[CH2]CC','[O][O]']",['CCCO[O]'],0,1,Association,0.0
"['[CH2]C','[C-]#[O+]']",['CC[C]=O'],0,1,Association,4.81
"['CCO[C]=O','[H]']",['CCOC=O'],0,1,Association,0.0
"['[O][O]','[H]','O']","['[O]O','O']",0,1,Association,-2.086520076
"['C=C=CC','[CH3]']",['C=C(C)[CH]C'],0,1,Association,6.13
"['CC=CC','[O]O']",['C[CH]C(C)OO'],0,1,Association,11.75
"['[CH]=C','[CH]=O']",['C=CC=O'],0,1,Association,0.0
"['OC1=CC=C[CH]1','[H]']",['OC1C=CC=C1'],0,1,Association,0.0
"['[O][O]','[CH2]OC']",['COCO[O]'],0,1,Association,-0.647944551
"['[CH2]CC','C=O']",['CCCC[O]'],0,1,Association,3.457
"['C=CCC','[H]']",['C[CH]CC'],0,1,Association,1.23
"['[O]','[CH2]c1ccccc1']",['[O]Cc1ccccc1'],0,1,Association,0.0
"['[CH2]C','[C-]#[O+]']",['CC[C]=O'],0,1,Association,4.8
"['[CH2]CCCCCCCCCC','[CH3]']",['CCCCCCCCCCCC'],0,1,Association,0.0
"['C#C','[CH2]C']",['[CH]=CCC'],0,1,Association,7.8
"['[CH2]CC','C=O']",['CCCC[O]'],0,1,Association,3.457
"['[CH2]CCCCOO','[O][O]']",['[O]OCCCCCOO'],0,1,Association,0.1987
"['[CH3]','[CH3]']",['CC'],0,1,Association,-1.51625239
"['[CH2]CN','[H]']",['CCN'],0,1,Association,0.0
"['CC(C)=O','[CH3]']",['CC(C)(C)[O]'],0,1,Association,11.9
"['[H]','C=CC']",['C[CH]C'],0,1,Association,2.16
"['[CH3]','[CH3]']",['CC'],0,1,Association,-2.166108987
"['[CH2]CCC','[H]']",['CCCC'],0,1,Association,0.0
"['C=C=C','[CH3]']",['[CH2]C(=C)C'],0,1,Association,7.5
"['C=O','[CH2]C(C)C']",['CC(C)CC[O]'],0,1,Association,2.33
"['CC[CH]CO','[O][O]']",['CCC(CO)O[O]'],0,1,Association,0.0
"['C=C','[OH]']",['[CH2]CO'],0,1,Association,1.24
"['[H]','C=C[CH]C']",['CC=CC'],0,1,Association,0.0
"['[CH3]','CO[C]=O']",['COC(C)=O'],0,1,Association,0.0
"['C=CC(=C)C','[H]']",['C=C[C](C)C'],0,1,Association,1.23
"['[CH2]C','[C-]#[O+]']",['CC[C]=O'],0,1,Association,4.81
"['C=O','[CH]=O']",['[CH2]OC=O'],0,1,Association,22.0
"['[CH2]C(C)=O','[O][O]']",['CC(=O)CO[O]'],0,1,Association,-1.1
"['[CH2]C=CC=O','[H]']",['CC=CC=O'],0,1,Association,0.0
"['C=[C]C','C=O']",['C=C(C)C[O]'],0,1,Association,12.6
"['C[C](C)C','[O][O]']",['CC(C)(C)O[O]'],0,1,Association,0.0
"['C=CC=CC','[H]']",['C[CH]C=CC'],0,1,Association,1.23
"['C=C','[CH3]']",['[CH2]CC'],0,1,Association,7.7
"['[CH3]','[N]=O','N#N']","['CN=O','N#N']",0,1,Association,0.0
"['C=O','[O]C=O']",['[O]COC=O'],0,1,Association,2.5
"['CCC[CH]CO','[O][O]']",['CCCC(CO)O[O]'],0,1,Association,0.0
"['[CH2]C','CC=O']",['CCC(C)[O]'],0,1,Association,6.397
"['[CH2]C(C)(C)OO','[O][O]']",['CC(C)(CO[O])OO'],0,1,Association,-0.78624
"['[CH3]','[CH3]']",['CC'],0,1,Association,-7.153919694
"['C=O','[O]O']",['[O]COO'],0,1,Association,11.9
"['C[CH]C(C)COO','[O][O]']",['CC(COO)C(C)O[O]'],0,1,Association,-0.5365
"['C=CCOO','[CH2]OO']",['[CH2]C(COO)COO'],0,1,Association,10.6
"['C[O]','[C-]#[O+]']",['CO[C]=O'],0,1,Association,5.73
"['[c]1ccccc1','[CH]=C']",['C=Cc1ccccc1'],0,1,Association,0.0
"['[CH]=CC','[H]']",['C=CC'],0,1,Association,0.0
"['CC(C)C=O','[H]']",['CC(C)C[O]'],0,1,Association,5.86
"['[CH]=O','C=O']",['[CH2]OC=O'],0,1,Association,9.32
"['[O][O]','[CH2]OC']",['COCO[O]'],0,1,Association,-0.091300191
"['[CH3]','[CH3]']",['CC'],0,1,Association,0.653680688
"['C=O','[OH]']",['[O]CO'],0,1,Association,0.0
"['CC(C)=O','[H]']",['CC(C)[O]'],0,1,Association,7.27
"['[O][O]','[CH2]C']",['CCO[O]'],0,1,Association,3.418021033
"['C[CH]CO','[O][O]']",['CC(CO)O[O]'],0,1,Association,-1.1
"['[CH2]C(C)C','[O][O]']",['CC(C)CO[O]'],0,1,Association,-0.1872
"['[H]','[H]','O=C=O']","['[H][H]','O=C=O']",0,1,Association,0.0
"['[CH2]CCCCC','[CH3]']",['CCCCCCC'],0,1,Association,0.0
"['C=C=O','[H]']",['[CH2]C=O'],0,1,Association,12.3
"['O=C1[C]=CC=C1','[H]']",['O=C1C=CC=C1'],0,1,Association,0.0
"['[CH]=C','[CH2]C']",['C=CCC'],0,1,Association,0.0
"['C[CH]C','[CH]=O']",['CC(C)C=O'],0,1,Association,0.0
"['[CH2]CC(C)OO','[O][O]']",['CC(CCO[O])OO'],0,1,Association,0.0
"['C=C','C[CH]C']",['[CH2]CC(C)C'],0,1,Association,6.13
"['C=C(C)C','[O]O']",['C[C](C)COO'],0,1,Association,8.3
"['C=C=C','[CH2]CC(=C)C']",['[CH2]C(=C)CCC(=C)C'],0,1,Association,8.84754
"['[CH]=O','[O][O]']",['[O]OC=O'],0,1,Association,-1.1
"['C=CCC','[H]']",['C[CH]CC'],0,1,Association,1.23
"['[CH3]','[CH]=O']",['CC=O'],0,1,Association,0.0
"['[CH3]','[CH2]OC=O']",['CCOC=O'],0,1,Association,0.0
"['[CH2]C','[CH]=O']",['CCC=O'],0,1,Association,0.0
"['CC[CH]CO','[O][O]']",['CCC(CO)O[O]'],0,1,Association,0.0
"['[CH2]CCCOO','[O][O]']",['[O]OCCCCOO'],0,1,Association,0.0
"['[CH3]','C=O']",['CC[O]'],0,1,Association,6.336
"['[CH2]C','C=O']",['CCC[O]'],0,1,Association,3.496
"['C=CCC','[OH]']",['CC[CH]CO'],0,1,Association,-0.782
"['[CH]1C=CC=C1','[H]']",['C1=CCC=C1'],0,1,Association,0.0
"['[CH]=C=C','[H]']",['C=C=C'],0,1,Association,0.0
"['[OH]','[CH3]']",['CO'],0,1,Association,-0.033221797
"['[CH3]','O=C=O']",['CO[C]=O'],0,1,Association,34.7
"['CC=C=O','[CH3]']",['C[CH]C(C)=O'],0,1,Association,7.8
"['[CH2]CCC','[O][O]']",['CCCCO[O]'],0,1,Association,0.0
"['CCC=O','[H]']",['CCC[O]'],0,1,Association,6.26
"['[H]','[H]','[H][H]']","['[H][H]','[H][H]']",0,1,Association,0.0
"['C[O]','C=O']",['COC[O]'],0,1,Association,11.9
"['[CH2]C#CC','[H]']",['CC#CC'],0,1,Association,-0.11376673
"['C[C](C)COO','[O][O]']",['CC(C)(COO)O[O]'],0,1,Association,0.0
"['[CH2]CCC','[CH2]CCC']",['CCCCCCCC'],0,1,Association,0.0
"['C[C]=O','[O][O]']",['CC(=O)O[O]'],0,1,Association,-1.1
"['CC=C=O','[CH3]']",['C[CH]C(C)=O'],0,1,Association,7.8
"['C[CH]C','[C-]#[O+]']",['CC(C)[C]=O'],0,1,Association,4.81
"['C[C](C)C=O','[H]']",['CC(C)C=O'],0,1,Association,0.0
"['[CH2]C(C)=O','[O][O]']",['CC(=O)CO[O]'],0,1,Association,-1.1
"['[CH2]CCCCCCC','[CH2]C']",['CCCCCCCCCC'],0,1,Association,0.0
"['[c]1ccccc1','[c]1ccccc1']",['c1ccc(-c2ccccc2)cc1'],0,1,Association,0.112
"['[O]c1ccccc1','[H]']",['Oc1ccccc1'],0,1,Association,0.0
"['[H]','[H]']",['[H][H]'],0,1,Association,1.49832696
"['[c]1ccccc1','[CH2]C']",['CCc1ccccc1'],0,1,Association,0.0
"['C=N','[H]']",['[CH2]N'],0,1,Association,0.002295
"['[CH2]C','[CH3]']",['CCC'],0,1,Association,-0.12667304
"['C[CH]C(C)OO','[O][O]']",['CC(O[O])C(C)OO'],0,1,Association,-0.5365
"['C[CH]CC','[H]']",['CCCC'],0,1,Association,0.0
"['CC=CC','[O]O']",['C[CH]C(C)OO'],0,1,Association,11.75
"['CC([O])=O','[CH3]']",['COC(C)=O'],0,1,Association,0.0
"['[CH]=O','CC[O]']",['CCOC=O'],0,1,Association,0.0
"['C[C](C)COO','[O][O]']",['CC(C)(COO)O[O]'],0,1,Association,0.0
"['[CH2]C(C)CCOO','[O][O]']",['CC(CCOO)CO[O]'],0,1,Association,0.1987
"['CC(C)=C=O','[H]']",['C[C](C)C=O'],0,1,Association,4.8
"['[c]1ccccc1','[c]1ccccc1']",['c1ccc(-c2ccccc2)cc1'],0,1,Association,2.881453155
"['[CH2]CCCCC','[CH2]CCC']",['CCCCCCCCCC'],0,1,Association,0.0
['CC(OO)C([O])OO'],"['CC(C=O)OO','[O]O']",1,0,Dissociation,15.1
['CCC'],"['[CH2]C','[CH3]']",1,0,Dissociation,71.73804971
['[CH2]COO'],"['C=C','[O]O']",1,0,Dissociation,16.15
['c1ccccc1'],"['[c]1ccccc1','[H]']",1,0,Dissociation,105.918021
['C[C](C)CC=O'],"['C=C(C)C','[CH]=O']",1,0,Dissociation,20.09
['CC(C)(OO)C([O])OO'],"['CC(C)(C=O)OO','[O]O']",1,0,Dissociation,15.1
['CCC(C)([O])C=O'],"['CCC(C)=O','[CH]=O']",1,0,Dissociation,11.08
['CCOCC'],"['CC[O]','[CH2]C']",1,0,Dissociation,77.50095602
['[O]CO'],"['O=CO','[H]']",1,0,Dissociation,14.9
['C=CC(C)[O]'],"['CC=O','[CH]=C']",1,0,Dissociation,19.0
['CC(C)(C)OOC(C)(C)C'],"['CC(C)(C)[O]','CC(C)(C)[O]']",1,0,Dissociation,36.36591778
['C=COO'],"['[CH2]C=O','[OH]']",1,0,Dissociation,43.0
['CC(C)[CH]COO'],"['C=CC(C)C','[O]O']",1,0,Dissociation,15.0
['CCOOCC'],"['CC[O]','CC[O]']",1,0,Dissociation,31.59655832
['C=CC'],"['[CH2]C=C','[H]']",1,0,Dissociation,70.94335564
['CC(C[CH]OO)OO'],"['CC(CC=O)OO','[OH]']",1,0,Dissociation,1.5
['CC=O'],"['[CH]=O','[CH3]']",1,0,Dissociation,69.85038241
['CCC'],"['[CH2]C','[CH3]']",1,0,Dissociation,67.16754302
['c1ccccc1'],"['[c]1ccccc1','[H]']",1,0,Dissociation,89.02676864
['CC=C[C]=O'],"['[CH]=CC','[C-]#[O+]']",1,0,Dissociation,30.0
['C=CC'],"['[CH2]C=C','[H]']",1,0,Dissociation,71.93690249
"['[CH]=O','O']","['[H]','[C-]#[O+]','O']",1,0,Dissociation,17.0
['C=CC'],"['[CH]=C','[CH3]']",1,0,Dissociation,88.0332218
['CC(C)C[O]'],"['CC(C)C=O','[H]']",1,0,Dissociation,21.5
['C[C](C)C(COO)OO'],"['CC(C)=CCOO','[O]O']",1,0,Dissociation,15.4
['CC(=O)CCC[O]'],"['C=O','[CH2]CC(C)=O']",1,0,Dissociation,11.08
['CC(C)([O])C=O'],"['CC(C)=O','[CH]=O']",1,0,Dissociation,9.7
['CC(C)([CH]COO)OO'],"['CC(C)=CCOO','[O]O']",1,0,Dissociation,15.2
['CC(C)C'],"['C[CH]C','[CH3]']",1,0,Dissociation,48.28919694
['C=C[CH]CC'],"['[CH3]','C=CC=C']",1,0,Dissociation,35.891
['CC[CH]C(C)OO'],"['CC=CCC','[O]O']",1,0,Dissociation,15.1
['CCOO'],"['CC[O]','[OH]']",1,0,Dissociation,42.3
['CC([O])(COO)COO'],"['[CH3]','O=C(COO)COO']",1,0,Dissociation,29.83
['CC=O'],"['[CH]=O','[CH3]']",1,0,Dissociation,79.0999044
"['[N]=N','[O][O]']","['N#N','[H]','[O][O]']",1,0,Dissociation,0.0
['COO'],"['[OH]','C[O]']",1,0,Dissociation,31.99402486
['[CH2]C(CCOO)OO'],"['C=CCCOO','[O]O']",1,0,Dissociation,15.8
['CCOO'],"['CC[O]','[OH]']",1,0,Dissociation,42.3
['[CH2]CCC=O'],"['C=C','[CH2]C=O']",1,0,Dissociation,21.97
['[CH2]C(C)(CC)OO'],"['C=C(C)CC','[O]O']",1,0,Dissociation,15.5
['CC'],"['[CH3]','[CH3]']",1,0,Dissociation,79.3
['CC([CH]COO)OO'],"['C=CC(C)OO','[O]O']",1,0,Dissociation,15.2
['CC(C)C(=O)C[O]'],"['C=O','CC(C)[C]=O']",1,0,Dissociation,11.08
['C'],"['[CH3]','[H]']",1,0,Dissociation,100.9500478
['C=CCC'],"['[CH2]C=C','[CH3]']",1,0,Dissociation,59.02007648
['OOC[CH]COO'],"['C=CCOO','[O]O']",1,0,Dissociation,17.25
['OO'],"['[OH]','[OH]']",1,0,Dissociation,48.09034417
['CC(C)(C)OOC(C)(C)C'],"['CC(C)(C)[O]','CC(C)(C)[O]']",1,0,Dissociation,31.19909178
['C=CCCC=C'],"['[CH2]C=C','[CH2]C=C']",1,0,Dissociation,55.0456501
['C=CCCC=C'],"['[CH2]C=C','[CH2]C=C']",1,0,Dissociation,44.11591778
['[CH2]CO'],"['C=CO','[H]']",1,0,Dissociation,32.92
['CC=C[C]=O'],"['[CH]=CC','[C-]#[O+]']",1,0,Dissociation,30.0
['O=COO'],"['[O]C=O','[OH]']",1,0,Dissociation,40.15
['CCOO'],"['CC[O]','[OH]']",1,0,Dissociation,42.3
['CC(C)(C)OOC(C)(C)C'],"['CC(C)(C)[O]','CC(C)(C)[O]']",1,0,Dissociation,35.18403442
['COc1ccccc1'],"['[O]c1ccccc1','[CH3]']",1,0,Dissociation,61.00717017
['[CH2]CC(C)=O'],"['C=C','C[C]=O']",1,0,Dissociation,18.0
['CC'],"['[CH3]','[CH3]']",1,0,Dissociation,68.95602294
['C=CC=C'],"['[CH]=C','[CH]=C']",1,0,Dissociation,85.05234226
['[O]C(=O)C(=O)O'],"['O=[C]O','O=C=O']",1,0,Dissociation,4.0
['CC=O'],"['[CH]=O','[CH3]']",1,0,Dissociation,73.86448375
['CC[O]'],"['CC=O','[H]']",1,0,Dissociation,20.06
['CCC([O])C(C)=O'],"['CCC=O','C[C]=O']",1,0,Dissociation,11.08
['C[CH]C(COO)OO'],"['CC=CCOO','[O]O']",1,0,Dissociation,15.3247
['CC'],"['[CH3]','[CH3]']",1,0,Dissociation,70.34703633
['COO'],"['[OH]','C[O]']",1,0,Dissociation,42.32743786
['CC([O])C=O'],"['CC=O','[CH]=O']",1,0,Dissociation,11.08
['[CH2]C(=O)CC'],"['C=C=O','[CH2]C']",1,0,Dissociation,35.0
['C=COCC'],"['C=C[O]','[CH2]C']",1,0,Dissociation,65.77652964
['CC(C)C([O])C=O'],"['CC(C)C=O','[CH]=O']",1,0,Dissociation,11.08
['[CH2]C(OO)C(CC)OO'],"['C=CC(CC)OO','[O]O']",1,0,Dissociation,15.6
['[CH2]C(CC)(COO)OO'],"['C=C(CC)COO','[O]O']",1,0,Dissociation,15.5
['[CH]1CCCCC1'],"['C1=CCCCC1','[H]']",1,0,Dissociation,33.948
['CC'],"['[CH3]','[CH3]']",1,0,Dissociation,60.2124761
"['C=CC(C)C','C1=CCCC=C1']",['CC(C)C1CC2C=CC1CC2'],0,2,Association,26.62858509
"['C=C','C1=CCCC=C1']",['C1=CC2CCC1CC2'],0,2,Association,26.03250478
"['C=C','C=CC(=C)C']",['CC1=CCCCC1'],0,2,Association,29.60946463
"['[CH]=C','[O][O]']","['C#C','[O]O']",1,1,Substitution,7.93
"['C=O','[O]O']","['[CH]=O','OO']",1,1,Substitution,11.66491396
"['CCCCC=O','[CH2]CCC']","['CCCC','CCCC[C]=O']",1,1,Substitution,5.405114723
"['CC=CC(C)[O]','CC[O]']","['C[CH]C=CC','CCO[O]']",1,1,Substitution,18.49
"['[CH2]CO','[H]']","['[CH3]','[CH2]O']",1,1,Substitution,0.0
"['OO','[OH]']","['[O]O','O']",1,1,Substitution,-1.665391969
"['[CH2]C=C','[CH3]']","['C=C=C','C']",1,1,Substitution,-0.131
"['C=CC','[CH2]C(C)=O']","['CC(C)=O','[CH2]C=C']",1,1,Substitution,4.510994264
"['C=CC','[CH3]']","['[CH2]C=C','C']",1,1,Substitution,5.675
"['COO','[O]O']","['CO[O]','OO']",1,1,Substitution,10.206
"['CO','[CH2]C']","['CC','[CH2]O']",1,1,Substitution,9.161089866
"['C=C','[H]']","['[H][H]','[CH]=C']",1,1,Substitution,7.193594646
"['CCO[O]','[CH3]']","['CC[O]','C[O]']",1,1,Substitution,-1.411
"['CC(C)[O]','[O][O]']","['[O]O','CC(C)=O']",1,1,Substitution,0.397466539
"['CO[O]','[CH2]CC']","['C[O]','CCC[O]']",1,1,Substitution,-1.0
"['N[O-]','[O]']","['N=O','[OH]']",1,1,Substitution,2.0
"['[H]','c1ccc2c(c1)ccc1ccccc12']","['[H][H]','[c]1cccc2c1ccc1ccccc12']",1,1,Substitution,16.353
"['C','[OH]']","['[CH3]','O']",1,1,Substitution,5.047562141
"['[O]','[H][H]']","['[H]','[OH]']",1,1,Substitution,6.29
"['[CH2]C=C','[O]']","['C=CC=O','[H]']",1,1,Substitution,0.0
"['[CH2]C','[CH3]']","['C=C','C']",1,1,Substitution,0.0
"['CCC','[H]']","['[H][H]','C[CH]C']",1,1,Substitution,5.206500956
"['CC(C)C','[OH]']","['[CH2]C(C)C','O']",1,1,Substitution,0.775
"['CCC(C)=O','[CH2]C']","['[CH2]CC(C)=O','CC']",1,1,Substitution,13.4
"['CC(C)(C)O[O]','[CH2]C(C)C']","['CC(C)(C)[O]','CC(C)C[O]']",1,1,Substitution,-1.0
"['C1CO1','CO[O]']","['[CH]1CO1','COO']",1,1,Substitution,30.43
"['CC[O]','[H]']","['CC=O','[H][H]']",1,1,Substitution,0.0
"['COC=O','[O][O]']","['CO[C]=O','[O]O']",1,1,Substitution,50.7596
"['[O]O','CC(C)(C)CO[O]']","['CC(C)(C)COO','[O][O]']",1,1,Substitution,-2.742351816
"['Oc1ccccc1','C1=C[CH]C=CC=1']","['O=C1C=C[CH]C=C1','c1ccccc1']",1,1,Substitution,4.4
"['[O][O]','CCCC[O]']","['[O]O','CCCC=O']",1,1,Substitution,2.344885277
"['CC=O','[O]O']","['C[C]=O','OO']",1,1,Substitution,14.03
"['CC(C)CCO[O]','[O]O']","['CC(C)CCOO','[O][O]']",1,1,Substitution,-3.275
"['[H]','CCC']","['[H][H]','C[CH]C']",1,1,Substitution,4.471
"['[H][H]','[OH]']","['O','[H]']",1,1,Substitution,3.43
"['[H][H]','[O]']","['[OH]','[H]']",1,1,Substitution,6.278680688
"['COC=O','[CH2]C']","['[CH2]OC=O','CC']",1,1,Substitution,10.4
"['[O]O','[H]']","['[OH]','[OH]']",1,1,Substitution,0.4
"['CC(C)O[O]','CCCC']","['CC(C)OO','[CH2]CCC']",1,1,Substitution,20.46
"['CCCO[O]','[CH2]C=C']","['CCC[O]','C=CC[O]']",1,1,Substitution,-1.0
"['C=CC','[OH]']","['[CH]=CC','O']",1,1,Substitution,2.778
"['CCN','[NH2]']","['C[CH]N','N']",1,1,Substitution,7.95
"['[OH]','C']","['[CH3]','O']",1,1,Substitution,3.12
"['N[C]=O','[OH]']","['N=C=O','O']",1,1,Substitution,0.0
"['CO[O]','[O]O']","['COO','[O][O]']",1,1,Substitution,-1.49
"['CC(C)C','CO[O]']","['[CH2]C(C)C','COO']",1,1,Substitution,16.69
"['CCO','[O]O']","['[CH2]CO','OO']",1,1,Substitution,15.75
"['CCC(C)C','C[O]']","['[CH2]C(C)CC','CO']",1,1,Substitution,7.0
"['C=O','[O]C=O']","['O=CO','[CH]=O']",1,1,Substitution,13.6
"['C=[C]CO','OO']","['C=CCO','[O]O']",1,1,Substitution,2.583
"['C#C','[O]']","['[CH]=C=O','[H]']",1,1,Substitution,1.9
"['C','[O]O']","['OO','[CH3]']",1,1,Substitution,24.64125239
"['C1CO1','C[O]']","['[CH]1CO1','CO']",1,1,Substitution,6.75
"['C=CC=C','[CH]=C']","['[CH]=CC=C','C=C']",1,1,Substitution,22.8
"['CC(C)C[O]','[O][O]']","['CC(C)C=O','[O]O']",1,1,Substitution,1.66
"['CCC(C)O[O]','[CH2]C']","['CCC(C)[O]','CC[O]']",1,1,Substitution,-1.0
"['[C]#N','[N-]=[N+]=O']","['[N]=C=[N]','[N]=O']",1,1,Substitution,3.7
"['[CH2]C(=C)CCC(=C)C','[O]O']","['C=C(C)CCC(=C)C[O]','[OH]']",1,1,Substitution,-1.0
"['C=O','[O]N=O']","['O=[NH+][O-]','[CH]=O']",1,1,Substitution,19.85
"['[CH]=O','[O][O]']","['[O]O','[C-]#[O+]']",1,1,Substitution,0.4
"['NO','[OH]']","['[NH]O','O']",1,1,Substitution,-0.328
"['CC','[O][O]']","['[O]O','[CH2]C']",1,1,Substitution,51.07122371
"['C','CC(=O)O[O]']","['[CH3]','CC(=O)OO']",1,1,Substitution,18.48
"['CCCO[O]','[O]O']","['CCCOO','[O][O]']",1,1,Substitution,-3.275
"['CCCC','[CH]=C']","['C[CH]CC','C=C']",1,1,Substitution,16.8
"['CC','[CH2]C=C']","['C=CC','[CH2]C']",1,1,Substitution,16.39435946
"['CCCC=O','[O]O']","['C[CH]CC=O','OO']",1,1,Substitution,13.91
"['CC(C)[O]','[O][O]']","['[O]O','CC(C)=O']",1,1,Substitution,0.417304015
"['[H]','[O]O']","['O','[O]']",1,1,Substitution,1.7208413
"['COO','[OH]']","['O','[CH2]OO']",1,1,Substitution,-0.377629063
"['CC','[H]']","['[H][H]','[CH2]C']",1,1,Substitution,9.101338432
"['[O]O','C=O']","['[CH]=O','OO']",1,1,Substitution,12.0
"['[O]O','[O]O']","['OO','[O][O]']",1,1,Substitution,-2.106357553
"['[CH2]C=C','[H]']","['C=C=C','[H][H]']",1,1,Substitution,0.0
"['[CH2]C=C','[CH3]']","['C','C=C=C']",1,1,Substitution,-0.131214149
"['[CH3]','[O]']","['C=O','[H]']",1,1,Substitution,0.0
"['CCC(C)=O','[O]']","['[CH2]C(=O)CC','[OH]']",1,1,Substitution,5.962
"['CCCC=O','[OH]']","['CC[CH]C=O','O']",1,1,Substitution,1.586
"['[CH2]','[OH]']","['C=O','[H]']",1,1,Substitution,0.0
"['[CH3]','[CH3]']","['[H]','[CH2]C']",1,1,Substitution,10.6
"['CCCC','[CH3]']","['[CH2]CCC','C']",1,1,Substitution,7.154
"['CCC(C)=O','[OH]']","['[CH2]C(=O)CC','O']",1,1,Substitution,1.192
"['C=O','[H]']","['[CH]=O','[H][H]']",1,1,Substitution,2.444
"['C=O','[H]']","['[CH]=O','[H][H]']",1,1,Substitution,2.742
"['[CH2]CO','[O]O']","['CCO','[O][O]']",1,1,Substitution,0.0
"['CO','[H]']","['C[O]','[H][H]']",1,1,Substitution,4.491
"['C[C]=O','[CH3]']","['CC','[C-]#[O+]']",1,1,Substitution,0.0
"['C=C(C)C','C=[C]CO']","['[CH2]C(=C)C','C=CCO']",1,1,Substitution,20.5
"['[CH]=C','C=O']","['C=C','[CH]=O']",1,1,Substitution,5.86
"['CCCCC','[CH]=C']","['C[CH]CCC','C=C']",1,1,Substitution,16.8
"['O=[NH+][O-]','[O]']","['[O]N=O','[OH]']",1,1,Substitution,2.0
"['CO','C[C](C)C']","['CC(C)C','C[O]']",1,1,Substitution,9.359703633
